American Express,,relation.has_payment_volume,,total_payment_volume
total_payment_volume,,relation.divided_by,,total_transactions
total_transactions,,relation.results_in,,average_payment_volume_per_transaction
average_payment_volume_per_transaction,,value,,127.40
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_YoY_growth_in_Q4FY25,,10%
Citi,,relation.has_stock_symbol,,C
C,,relation.returned_percent_cumulatively_over_five_years_to_end_date,,31-dec-2017
31-dec-2017,,relation.equal_to,,93.5%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,23%
Microsoft,,relation.produces,,Azure AI solutions
Azure AI solutions,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Total_Oil_and_Gas_mmboe,,relation.came_from,,Canada
Canada,,relation.comprises_percentage,,24.69%
Apple,,relation.announced_product,,iPhone 15
iPhone 15,,relation.released_in,,September 2023
NVIDIA,,relation.had_net_revenue_change_in_2010,,18.6 million
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,16%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions
Fuel Cost Recovery Revenues,,relation.revise_deferred_fuel_costs,,Deferred Fuel Costs
Deferred Fuel Costs,,relation.revised_as_percentage_of_increase,,60.3%
Apple,,relation.announced_product_launch,,iPhone 15
iPhone 15,,relation.in_month,,September
CompanyX,,relation.operating_income_in_2016,,1000 million
1000 million,,relation.operating_income_in_2017,,1688 million
CompanyY,,relation.operating_income_in_2016,,500 million
500 million,,relation.operating_income_in_2017,,1188 million
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
JPMorgan Chase & Co,,relation.has_financial_ratio,,common equity tier 1 (CET1) ratio
common equity tier 1 (CET1) ratio,,relation.value_in_year,,2008
2008,,relation.equal_to,,10.94%
Bank of America,,relation.has_financial_ratio,,return on assets (ROA)
return on assets (ROA),,relation.value_in_year,,2008
2008,,relation.equal_to,,0.75%
Derivatives,,relation.designated_as_hedging_instruments_under_gAAP,,GAAP
GAAP,,relation.notional_value_at_end_of_2014,,X
GAAP,,relation.reports_notional_value,,Derivatives
Derivatives,,relation.relates_to_fair_value_percent,,3044%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_YoY_growth_in_Q4FY25,,10%
Class A Common Stock Issued and Outstanding,,relation.increased_by,,995 thousand
995 thousand,,relation.between_years,,previous_year_and_current_year
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
BankOfAmerica,,relation.has_financial_data,,ResidentialMortgages
ResidentialMortgages,,relation.balance_for_year,,2013
2013,,relation.value_in_millions,,3576
BankOfAmerica,,relation.has_financial_data,,ResidentialMortgages
ResidentialMortgages,,relation.balance_for_year,,2012
2012,,relation.value_in_millions,,3576
NVIDIA,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$32.5 billion
NVIDIA,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_YoY_growth_in_Q4FY25,,87%
NVIDIA,,relation.produces,,A100 AI supercomputers
A100 AI supercomputers,,relation.achieved_sales_in_Q4Y25,,billions of dollars
NVIDIA,,relation.gross_margin_in_FY2003,,.4
.4,,relation.declined_to_FY2004,,.2
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.1 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_purchase_commitments,,TotalCommitments
TotalCommitments,,relation.split_by_year,,split1
split1,,relation.after_2014,,56%OfTotal
CompanyY,,relation.has_purchase_commitments,,TotalCommitments
TotalCommitments,,relation.split_by_year,,split2
split2,,relation.after_2014,,56%OfTotal
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
